x_m,y_m,z_m,alpha,beta,gamma,I_0,I_1,I_2,I_3,I_4,I_5,I_6,I_7,I_8,I_9,I_10,I_11,I_12,I_13,I_14,I_15,wrench_0,wrench_1,wrench_2,wrench_3,wrench_4,wrench_5
0.0760018974542617,-0.0547074303030967,0.0049999998882412,-0.0438963659107685,0.0275853015482425,0.0650958195328712,0.0962189882993698,-8.476537704467773,2.3403842449188232,-3.468069314956665,0.2899705767631531,4.892012119293213,2.8040578365325928,-8.061336517333984,-2.0550954341888428,-6.0101165771484375,-6.97762393951416,-5.592942237854004,8.413673400878906,4.250184059143066,8.162087440490723,0.1291735619306564,34.72998809814453,20.812185287475582,-40.20930480957031,-8.080506324768066,3.880382537841797,4.326953887939453
-0.0166869014501571,0.1239887475967407,0.0049999998882412,-0.0780209302902221,0.0513057932257652,1.836147785186768,8.617623329162598,8.871861457824707,-5.004061222076416,0.974384605884552,5.895074367523193,9.597335815429688,-8.221443176269531,5.425132751464844,-0.9727107286453248,6.849194049835205,5.020196437835693,-0.9827762842178344,8.529605865478516,-2.6510937213897705,-2.102646589279175,5.129680633544922,-155.73052978515625,39.22369003295898,356.4112548828125,13.1622896194458,-3.475683212280273,-4.942007064819336
-0.1292146295309066,0.049672033637762,0.0049999998882412,-0.0420341342687606,0.0604701302945613,-1.464430570602417,8.23171615600586,5.727842330932617,0.0942265316843986,-0.3227438032627105,5.394957065582275,1.195190191268921,-9.167269706726074,-6.477930545806885,-7.51406192779541,-7.739633560180664,-1.8696714639663696,-7.469849109649658,-1.2196999788284302,8.394918441772461,-1.808670163154602,-0.035330094397068,3.986369609832764,-31.25219345092773,11.409720420837402,5.258982658386231,-2.590400457382202,-2.4641520977020264
-0.0871952027082443,-0.1319572925567627,0.0049999998882412,0.0683945938944816,-0.0487812086939811,1.6628509759902954,5.467062473297119,6.777621746063232,-2.6626322269439697,5.216620445251465,-0.2925420999526977,-5.978330135345459,-7.511532306671143,-3.098982572555542,-7.248957633972168,9.96537971496582,-9.016220092773438,-1.1771279573440552,-0.9581295251846312,-3.987361431121826,1.4270312786102295,-7.000459671020508,-944.4813232421876,-15.814678192138672,518.7171020507812,-78.01886749267578,-276.8404846191406,-101.37918090820312
-0.145926371216774,0.1194806098937988,0.0049999998882412,-0.0144583554938435,0.0837778970599174,0.5906494855880737,4.457335948944092,-5.646884918212891,-9.947012901306152,8.449078559875488,7.466815948486328,3.274965047836304,5.837834358215332,-1.82318651676178,-7.754226684570312,3.4175992012023926,4.287210464477539,7.293215274810791,-4.159836292266846,6.35418701171875,6.235225677490234,-7.461878776550293,68.54729461669922,22.67440414428711,-58.711036682128906,6.680794715881348,15.161943435668944,9.633893966674805
-0.025649020448327,0.0469620376825332,0.0049999998882412,0.0219470039010047,0.0131036778911948,-1.4520121812820437,-2.437112808227539,3.7572789192199703,-6.319560050964356,1.033344030380249,-5.802430629730225,-6.791380882263184,-8.031126976013184,1.5947312116622925,8.997023582458496,-7.555563926696777,0.0462891086935997,3.7413623332977295,-0.0827663838863372,8.235518455505371,-6.674087047576904,-9.516735076904297,-5.272303581237793,-109.59024047851562,-43.21864700317383,21.297941207885746,4.411717414855957,3.2827486991882324
-0.0264477264136075,-0.012059872969985,0.0049999998882412,-0.0223857164382934,0.0214133653789758,1.5840810537338257,-0.0752965211868286,8.00554084777832,-3.5528981685638428,3.040292263031006,4.163033962249756,5.573493480682373,1.278489112854004,-1.950896382331848,9.340319633483888,2.2266149520874023,4.571304321289063,-3.1003429889678955,3.3989837169647217,-4.844046592712402,-5.098061561584473,4.2944440841674805,-3.3999295234680176,17.737991333007812,5.971617698669434,-4.119974136352539,-1.1040995121002195,-7.214728355407715
0.1256619393825531,-0.0601286590099334,0.0049999998882412,0.0727209746837616,-0.0450953282415866,2.912652969360352,-0.7080357670783997,-5.625663757324219,-7.31545877456665,-8.743322372436523,9.397565841674805,7.551401138305664,-4.097540855407715,-9.32121467590332,-1.0749342441558838,9.989368438720703,-0.1502278447151184,9.86689281463623,3.1262362003326416,-2.593022584915161,-7.874529838562012,4.300183296203613,-44.39324188232422,11.146146774291992,26.536205291748047,-10.67144775390625,-21.89288711547852,-0.6936630010604858
0.0832761600613594,0.1456572711467743,0.0049999998882412,0.0828452482819557,0.0540890470147132,-2.642159938812256,3.326412916183472,-2.385195016860962,5.015910625457764,3.652015447616577,3.0068371295928955,-9.448614120483398,7.162483215332031,-2.467859506607056,-7.287689208984375,5.1117706298828125,-0.2705015838146209,-9.359891891479492,5.637429237365723,-1.2992507219314575,5.0985188484191895,5.111820220947266,-21.63976287841797,15.619930267333984,30.95636749267578,-2.690268993377685,-12.117980003356934,3.696134805679321
-0.0336428061127662,-0.1097346991300582,0.0049999998882412,-0.0107710259035229,-0.0642462819814682,-0.6467961668968201,7.965871810913086,-8.885008811950684,-7.034876346588135,0.8371184468269348,9.232027053833008,-1.873512387275696,-4.45916223526001,9.299579620361328,4.17571496963501,5.408700466156006,-7.785218238830566,-4.748767852783203,0.0725034549832344,4.728751659393311,-3.0542938709259038,-5.914604663848877,-60.37554931640625,4.416786193847656,407.5459899902344,46.67955017089844,-6.365875244140625,3.916324138641357
-0.0975779891014099,0.0300863608717918,0.0049999998882412,-0.0386010035872459,0.0467399470508098,1.48102605342865,8.939465522766113,8.230928421020508,2.509291172027588,1.5782243013381958,-5.789106845855713,9.065570831298828,5.107834339141846,-2.3548059463500977,6.316630363464356,-5.76250696182251,-5.735426902770996,5.819224834442139,1.186159610748291,1.1167057752609253,1.4734165668487549,-7.483863830566406,-92.52587890625,-5.884881019592285,84.40586853027344,-9.317018508911133,-16.517776489257812,3.793040037155152
0.1438237279653549,0.025019958615303,0.0049999998882412,-0.034789141267538,-0.0700555294752121,-2.6123569011688232,3.815516233444214,-9.714795112609863,8.559274673461914,-7.380020618438721,-7.816665172576904,1.7006418704986572,1.1516141891479492,-4.868539810180664,-4.506410121917725,2.677316427230835,-7.073102474212647,-6.094002723693848,-4.633550643920898,9.973526000976562,5.39022159576416,-9.95340633392334,-63.91900253295898,33.20372772216797,-82.60468292236328,1.5015125274658203,-3.705867528915405,5.336753845214844
-0.0110653135925531,-0.1105542182922363,0.0049999998882412,0.0769742280244827,0.0344442911446094,-2.2826249599456787,-0.2763828933238983,2.6526455879211426,-3.9728870391845694,8.748066902160645,-4.370438575744629,8.275513648986816,6.273631572723389,8.124927520751953,-6.334422111511231,-5.374722003936768,6.956367492675781,9.143446922302246,5.064178943634033,2.760103464126587,6.188114166259766,-9.16805648803711,-30.183399200439453,160.4741973876953,17.347503662109375,-54.94881439208984,-10.64799690246582,-22.95570945739746
-0.0381819903850555,0.0262158568948507,0.0049999998882412,-0.0678126513957977,-0.0296582411974668,-1.3006387948989868,-5.751631259918213,2.368969440460205,1.251937747001648,-0.7482985854148865,-8.08309268951416,5.937859058380127,-6.501328945159912,-7.708759307861328,2.461427927017212,-2.0271127223968506,-8.80383014678955,-2.8886330127716064,5.435606956481934,2.3049840927124023,-2.744279623031616,-6.163904190063477,-30.93086624145508,58.06710815429688,96.7825698852539,-10.208372116088867,-12.78293800354004,-1.602702260017395
-0.0733425468206405,0.018638540059328,0.0049999998882412,-0.0488347075879573,-0.0414214842021465,-1.8632309436798096,-5.831006050109863,-6.488362789154053,-2.726114511489868,-7.045520782470703,-8.164058685302734,-5.148368835449219,-2.121124505996704,1.75683331489563,4.465576171875,-5.543769836425781,6.373276233673096,-9.326584815979004,-1.1190800666809082,2.6615309715271,-4.174719333648682,3.67383885383606,4.197044372558594,-81.42792510986328,133.11105346679688,28.092994689941406,8.051774978637695,2.977163314819336
0.04910134896636,-0.1427424699068069,0.0049999998882412,-0.0208535939455032,0.0826937705278396,-0.1564491689205169,-4.195990085601807,5.402444362640381,-7.350864410400391,5.311764717102051,6.37896728515625,-7.5019211769104,9.537229537963867,9.710246086120604,8.734389305114746,-0.0793038085103035,-5.078516960144043,1.6401855945587158,-1.6013232469558716,-5.881027221679688,-1.5264718532562256,3.277796745300293,-63.13791275024414,-209.191650390625,-61.389461517333984,35.98915481567383,-11.872992515563965,26.60264587402344
-0.0429156050086021,0.0707646161317825,0.0049999998882412,-0.0625046789646148,-0.0309237632900476,-2.785462617874145,-2.0824012756347656,-8.6705322265625,-2.9704179763793945,-2.4801113605499268,-3.97753643989563,0.5341136455535889,-6.15737771987915,8.753424644470215,8.150482177734375,-4.767973899841309,3.029690742492676,0.0227909106761217,-4.99863862991333,7.941982746124268,-5.378722190856934,2.4924545288085938,-1.1201276779174805,24.12293243408203,158.35568237304688,15.618144989013672,13.601198196411133,2.8128790855407715
-0.0709173679351806,0.0563509836792945,0.0049999998882412,0.0205608550459146,0.0827308744192123,0.3510304093360901,-9.791582107543944,7.362836837768555,0.3574297130107879,0.1013034656643867,-6.652379989624023,-6.066158294677734,-4.381636619567871,1.1230590343475342,-0.3444964587688446,-4.47520112991333,6.120649814605713,-2.967672109603882,-6.062358856201172,-1.7296899557113647,4.11796236038208,-3.526865005493164,-111.87081909179688,16.48741912841797,11.026361465454102,-3.887241125106812,-18.150829315185547,-6.293562412261963
0.1369554698467254,-0.0403849557042121,0.0049999998882412,0.0336098298430442,-0.04356075450778,1.0408618450164795,-8.265996932983398,-0.8377355933189392,6.563663959503174,5.246522903442383,5.8343119621276855,-4.414922714233398,-1.2769354581832886,7.982980251312256,-0.7243918776512146,9.94431972503662,-2.3525102138519287,4.067997455596924,4.859522819519043,-7.672430992126465,-5.186598777770996,5.099980354309082,-65.33668518066406,20.769119262695312,1.802929401397705,-2.9408860206604004,-12.388069152832031,2.743799924850464
-0.1208470538258552,0.0245914198458194,0.0049999998882412,-0.0114151583984494,0.0690582767128944,-0.6238940954208374,4.678407192230225,-1.7790560722351074,-2.897364616394043,-1.8567140102386477,-1.816067099571228,0.8836023211479187,0.8693974018096924,-0.056923683732748,-7.30428409576416,-0.0784904286265373,-6.617921829223633,-7.477284431457519,8.652914047241211,2.0990002155303955,3.1898012161254883,-1.9641265869140625,11.020129203796388,18.20230865478516,-43.17667007446289,-4.322258472442627,1.0697578191757202,2.2557435035705566
0.0798241198062896,0.0640245974063873,0.0049999998882412,0.0041932137683033,-0.0283561218529939,-0.5576146245002747,7.019673824310303,6.990620136260986,-0.8795191049575806,-3.84409499168396,-2.672434568405152,0.4275715351104736,-8.212660789489746,1.8198418617248533,-0.9348419904708862,5.17864465713501,-4.521169662475586,-8.67387580871582,7.891396999359131,-8.63846206665039,8.545607566833496,-0.050124142318964,54.83136367797852,78.82569885253906,4.6109161376953125,-8.79305648803711,7.924567222595215,-1.3519145250320437
-0.1214350014925003,0.1442847847938537,0.0049999998882412,-0.0569756925106048,0.022096985951066,-0.5279126167297363,-7.998378276824951,-0.4469084739685058,9.278556823730469,-7.86203670501709,1.4136302471160889,-4.360832214355469,6.283453941345215,2.354511260986328,3.514164686203003,8.382157325744629,-1.6842117309570312,8.937559127807617,-0.9501186609268188,-5.048170566558838,-7.483973503112793,0.5071676969528198,290.2344055175781,194.1275329589844,4.750791549682617,-30.531156539916992,53.311561584472656,80.80856323242188
-0.0657110437750816,0.0586401633918285,0.0049999998882412,0.0634510144591331,-0.0781926065683364,-0.9121183753013612,5.831478118896484,9.108283042907717,-1.727104902267456,9.04841423034668,6.4759521484375,-0.3789774477481842,3.4805235862731934,-1.3003164529800415,1.174468159675598,-8.839073181152344,3.925269603729248,-8.943507194519043,6.341699123382568,6.49893856048584,-5.258454322814941,-3.5267443656921387,125.3682861328125,-90.03280639648438,166.17678833007812,38.25446701049805,17.25723648071289,-7.88856315612793
-0.0128368595615029,0.1034706532955169,0.0049999998882412,-0.0022966237738728,0.0529675483703613,-2.1524665355682373,-3.000596284866333,-9.069161415100098,-7.016723155975342,-9.992741584777832,5.256519794464111,-5.037925720214844,5.249175548553467,8.345002174377441,-5.198629856109619,6.194915771484375,-2.1933088302612305,2.782653331756592,5.255740642547607,-0.7583581805229187,-6.513185024261475,-9.818710327148438,-1.617961883544922,86.2806396484375,-79.33837890625,-28.26519775390625,2.690173625946045,3.1826303005218506
0.1461828351020813,-0.0769553110003471,0.0049999998882412,0.0327636785805225,-0.0748685374855995,-1.9082391262054443,-4.169723033905029,-5.311884880065918,0.6502974033355713,-7.715031147003174,0.985500156879425,-9.97332763671875,-3.523007392883301,-5.601313591003418,9.424375534057615,4.544846534729004,-3.006932497024536,-8.143097877502441,0.3360118865966797,-5.731042385101318,0.7285909056663513,6.707247257232666,-20.20347595214844,-33.9674186706543,30.44205474853516,1.300367832183838,3.9886960983276367,3.639823436737061
-0.0540495850145816,-0.0129085537046194,0.0049999998882412,-0.0241807159036397,0.0808481276035308,-0.6306612491607666,-4.969918727874756,3.666264295578003,-5.263590335845947,-7.845127105712891,-8.093883514404297,7.045913219451904,3.186994791030884,-2.8326311111450195,-5.505176544189453,0.1748920381069183,8.97992992401123,6.532135963439941,0.5064672231674194,-2.701107978820801,8.584759712219238,-3.31421160697937,139.64102172851562,88.91975402832031,-68.71681213378906,-15.149664878845217,29.950374603271484,-3.001222848892212
-0.1264630854129791,0.1184449940919876,0.0049999998882412,0.0653141513466835,0.0273544546216726,2.770131826400757,-0.2931020557880401,6.60354471206665,9.012235641479492,2.6850531101226807,-2.921886682510376,2.066511392593384,-3.759973764419556,8.196473121643066,7.408009052276611,1.1646350622177124,-3.504021644592285,-4.132206439971924,-9.331640243530272,6.316417217254639,-0.9923357367515564,-3.4973413944244385,44.915626525878906,-17.04617691040039,-60.26398468017578,0.6536546945571899,5.379294395446777,-1.3142683506011963
0.0711325109004974,-0.025730250403285,0.0049999998882412,-0.0804282054305076,0.0689800828695297,-0.8816446661949158,1.7205810546875,9.13644027709961,-4.398643970489502,3.2577273845672607,3.2508225440979004,-0.9465869665145874,-0.1934228986501693,-0.872349739074707,0.4215384721755981,-7.024444103240967,5.894942283630371,3.2215023040771484,9.476445198059082,-5.087136268615723,-7.080635070800781,-3.148918628692627,-31.48526763916016,-119.89292907714844,-62.812782287597656,27.78182983398437,-9.59056282043457,8.00300121307373
0.0502428337931633,-0.0718443021178245,0.0049999998882412,-0.013472031801939,0.0613273307681083,1.957986831665039,9.221117973327637,-5.191202163696289,-0.7720133066177368,3.5215072631835938,-7.070749282836914,-5.053818702697754,-3.864841938018799,-2.483594417572021,-3.160387754440308,-8.901497840881348,-2.55815863609314,-6.32039737701416,-8.194147109985352,-4.824168682098389,-5.3674821853637695,-7.207546710968018,-116.49401092529295,10.480018615722656,49.061500549316406,5.498385906219482,-13.17924690246582,4.5375494956970215
-0.0099379802122712,0.0524773709475994,0.0049999998882412,0.0720070600509643,0.0526762120425701,-2.332283735275269,9.55407428741455,-8.804744720458984,5.60779333114624,-2.3909711837768555,4.053150653839111,-4.468687057495117,8.880115509033203,5.001635551452637,-1.766870379447937,9.303343772888184,5.709645748138428,4.309077739715576,6.542843818664551,2.99930191040039,-0.5062406063079834,-4.286336421966553,17.597829818725586,-10.96844482421875,82.46699523925781,-3.642476797103882,-1.167468547821045,-11.29029655456543
0.023386588320136,-0.1417233347892761,0.0049999998882412,-0.043763842433691,0.0625020116567611,2.182324171066284,0.3730831146240234,6.739145755767822,-9.99382781982422,-8.750079154968262,-9.78609848022461,-0.2541207075119018,6.147340774536133,-5.504863739013672,-5.562240123748779,-3.195021867752075,-7.22764778137207,-9.420439720153809,2.3072876930236816,9.122002601623535,7.9692769050598145,-9.56234645843506,119.88095092773438,-53.02019500732422,-59.74361038208008,12.064271926879885,17.432592391967773,1.8222124576568604
0.0034495678264647,-0.0800826177000999,0.0049999998882412,0.0799476951360702,-0.0293698627501726,0.7604699730873108,8.717723846435547,-4.3038105964660645,-3.0926663875579834,4.218177318572998,-3.278626680374145,9.790026664733888,-4.236077785491943,-9.42254638671875,6.35258150100708,-9.134057998657228,9.485196113586426,1.9991192817687988,-1.2139431238174438,4.651562690734863,4.316740036010742,-2.2295172214508057,37.11940002441406,151.63490295410156,-5.552196502685547,-34.06981658935547,12.282987594604492,20.147554397583008
0.1221325546503067,0.0964335426688194,0.0049999998882412,-0.0042714071460068,-0.060783714056015,1.2290122509002686,-8.690470695495605,6.193208694458008,-1.4006030559539795,-2.061373233795166,-2.213711738586426,7.311378955841064,-1.5742998123168943,2.8389732837677,4.035961627960205,4.230698108673096,-1.728808879852295,-4.663566589355469,2.995995044708252,3.0213513374328613,-3.017197608947754,-9.500648498535156,-8.792550086975098,-41.093894958496094,53.19773483276367,12.49880027770996,6.326524257659912,3.5211098194122314
-0.1409066021442413,0.0021002180874347,0.0049999998882412,-0.0143867284059524,-0.0204258523881435,-2.7519779205322266,-9.452815055847168,-6.848889827728272,-2.4149386882781982,3.721917629241944,0.1455388516187667,2.9900405406951904,1.4091851711273191,8.790994644165039,5.751378536224365,6.294306755065918,3.91866397857666,-8.358166694641113,9.604534149169922,-8.594550132751465,-2.874151945114136,6.143831729888916,7.857821941375732,-68.94808959960938,-231.97628784179688,9.6199951171875,-25.84079360961914,14.005661964416504
-0.0511843524873256,0.0397462733089923,0.0049999998882412,-0.0616425685584545,0.0085515733808279,-1.0662336349487305,-7.167093276977539,3.448971033096313,-5.628054141998291,3.617724895477295,-9.179140090942385,-5.854163646697998,-0.3609935939311981,5.525317192077637,-6.826494216918945,-5.726449012756348,2.1907432079315186,6.3262152671813965,1.2295770645141602,2.310144662857056,9.609046936035156,5.878228664398193,-63.18377685546875,6.749671936035156,-112.57878875732422,-8.94448184967041,-2.6891744136810303,0.2288899421691894
0.1194218322634697,-0.0760845765471458,0.0049999998882412,-0.0449542701244354,-0.0423740297555923,1.1035120487213137,8.649435043334961,-6.380881786346436,8.581738471984863,1.575756311416626,-1.0202958583831787,-0.9230562448501588,9.058889389038086,-2.6914756298065186,-6.890936851501465,1.837970495223999,-7.781327724456787,4.246980667114258,-9.984716415405272,-1.8310858011245728,5.995720386505127,-1.819422006607056,58.84178924560547,9.079773902893066,-25.011445999145508,-8.913406372070312,7.325038433074951,-4.392000198364258
0.0468934439122676,-0.1418197602033615,0.0049999998882412,-0.0746602937579155,-0.0308328866958618,-1.729350447654724,6.314853668212891,-9.227137565612791,0.289093941450119,8.408092498779297,7.700079917907715,6.086078643798828,-9.56902313232422,7.75374174118042,8.23327922821045,3.273401260375977,-4.021721839904785,-0.2014525681734085,5.25238847732544,6.260573387145996,-3.13312029838562,-3.478657484054565,50.27104949951172,-11.77241325378418,5.863198280334473,3.268221139907837,8.131531715393066,6.2559075355529785
0.0889975801110267,-0.1390726417303085,0.0049999998882412,0.057181391865015,0.0051909908652305,-2.6786651611328125,2.8336610794067383,-3.686479330062866,-4.051324844360352,-3.270293712615967,2.885354518890381,-6.937567234039307,8.940604209899902,9.14260196685791,3.9882493019104,9.173979759216309,-2.736327886581421,-6.292672157287598,-6.350224494934082,0.7163175344467163,-6.255311965942383,-6.315272331237793,-92.95437622070312,-1.2971572875976562,-59.82815933227539,6.637063980102539,-23.744733810424805,-1.8791958093643188
-0.0895554721355438,-0.0194550529122352,0.0049999998882412,-0.0798510164022445,-0.0750066712498664,-1.947597622871399,-6.196608066558838,6.110857963562012,-8.095394134521484,6.234763622283936,2.91569185256958,8.338728904724121,-0.6731093525886536,-4.601412773132324,8.043388366699219,-9.855958938598633,8.360990524291992,2.495069742202759,-6.767542839050293,-4.1382365226745605,1.8017538785934448,-8.058427810668945,-104.47248077392578,225.0476226806641,-111.53800201416016,-51.04308319091797,-15.82859992980957,20.029443740844727
0.0751303061842918,0.0019382187165319,0.0049999998882412,0.0421974584460258,0.007605102378875,-0.6259371638298035,-2.251919984817505,-1.1782691478729248,-3.899212121963501,2.7931816577911377,-8.159096717834473,-3.693976640701294,-4.4713945388793945,1.446855068206787,1.3711405992507937,-1.9162434339523315,1.6961437463760376,-6.934341907501221,-6.962076187133789,1.2245850563049316,3.953620672225952,1.8282421827316284,-25.939247131347656,4.429596900939941,91.12625122070312,4.483348846435547,5.300721168518066,-1.477572321891785
-0.0957377851009368,0.0963426381349563,0.0049999998882412,-0.0029258427675813,0.045681707561016,0.2553690671920776,-2.9717471599578857,6.191196441650391,4.709537982940674,3.78774094581604,-9.562728881835938,8.213915824890137,-5.688894748687744,2.581228017807007,-8.763619422912598,-8.369478225708008,-9.808454513549805,1.318552851676941,2.5875933170318604,-8.990754127502441,-4.19030237197876,7.029088497161865,-2.355663299560547,-23.26674461364746,-102.2130889892578,10.209951400756836,5.164543151855469,4.086684226989746
0.0352042205631732,0.0552764348685741,0.0049999998882412,-0.0368228890001773,-0.0185779742896556,-0.8692775368690491,-9.533430099487305,-0.917961061000824,0.284972608089447,-1.837995171546936,-4.050201416015625,-8.777229309082031,-6.034943103790283,2.2567355632781982,-8.064770698547363,-5.253889560699463,-7.506720542907715,2.824924945831299,5.950479984283447,-2.3009371757507324,4.636565685272217,-3.844899892807007,27.04963493347168,-56.62042617797852,-7.424919128417969,24.663894653320312,8.694140434265137,7.125244140625
0.1012153699994087,0.0665766522288322,0.0049999998882412,-0.0720244646072387,-0.0560393966734409,1.7487893104553225,-9.57052516937256,0.6798611283302307,6.673907279968262,1.6148606538772583,7.692974090576172,0.9776341319084167,3.74861216545105,-2.6746108531951904,-4.063991546630859,-3.283552646636963,-7.944046974182129,-4.912171840667725,-2.2592759132385254,-3.1690187454223637,-0.0882164165377616,-0.2346564829349517,40.08031463623047,27.362548828125,-73.80517578125,-14.700620651245115,4.0958170890808105,-7.286217212677002
0.0754504352807998,-0.0404745154082775,0.0049999998882412,0.0698489472270011,0.0718747302889823,2.730374574661255,-6.476898193359375,1.4937477111816406,-9.365192413330078,8.583499908447266,8.799422264099121,9.16300106048584,-8.682079315185547,-2.38627028465271,4.103696823120117,-5.303407192230225,6.195206642150879,-5.2715020179748535,-9.244484901428224,-3.643835067749024,-1.8368048667907717,-4.944002628326416,237.5,-287.8880310058594,6.457246780395508,71.98643493652344,51.16266632080078,-68.14555358886719
-0.1499952673912048,-0.0161537956446409,0.0049999998882412,-0.0367472693324089,0.0840995013713836,1.8615878820419312,7.525203227996826,1.1513094902038574,8.684770584106445,4.605363845825195,1.0561139583587646,4.115660190582275,-3.3661139011383057,-0.7437365651130676,-1.0397794246673584,6.54974365234375,-3.6204795837402335,1.0646709203720093,-1.4274938106536863,8.852524757385254,7.089725494384766,8.625504493713379,-5.352534294128418,-25.520227432250977,2.479669570922852,5.021300315856934,-0.4852108955383301,1.6205836534500122
-0.0914143770933151,-0.074577659368515,0.0049999998882412,0.000364102772437,-0.0354763567447662,-2.2056126594543457,-5.292276859283447,3.542295217514038,-1.6351858377456665,-9.528998374938965,9.015704154968262,0.028383145108819,4.112677574157715,-6.061400413513184,-7.455405712127685,8.048439025878906,1.818650484085083,-0.1329825669527053,0.4230007231235504,-5.27594804763794,8.253726959228516,-5.715196132659912,-105.04662322998048,75.03401947021484,141.47030639648438,-14.47966766357422,-2.1739282608032227,6.957709312438965
0.0562657676637172,-0.0783668532967567,0.0049999998882412,0.0598460361361503,-0.079717107117176,2.852513313293457,-4.815567970275879,2.458400249481201,-5.105312824249268,5.733759880065918,8.749138832092285,-1.1116060018539429,9.270553588867188,3.287632465362549,4.232759475708008,0.2268330007791519,-5.450840473175049,8.794519424438477,9.396774291992188,6.839585781097412,-0.7297797799110413,-6.575652599334717,55.65432357788086,103.2969207763672,-104.17405700683594,-14.166662216186523,20.79440689086914,1.924984574317932
-0.1001149863004684,0.0408532097935676,0.0049999998882412,-0.0394319482147693,-0.0784311741590499,-1.9702824354171755,1.9109855890274048,2.181323289871216,-5.63059139251709,3.0233678817749023,5.309168815612793,-2.8422293663024902,6.026942729949951,-3.024188280105591,5.162769317626953,-9.325397491455078,1.023292064666748,9.390531539916992,9.624892234802246,-4.364948272705078,-1.1720181703567505,-8.740442276000977,188.6617431640625,-134.28848266601562,-165.8687744140625,8.243099212646484,35.01568603515625,-31.721960067749023
-0.0620367676019668,-0.1381969451904297,0.0049999998882412,-0.0202097408473491,-0.0326764062047004,-0.5312873125076294,9.005681037902832,9.975000381469728,-2.562797784805298,-4.023938655853272,7.167120933532715,9.97222900390625,2.592824697494507,5.9028143882751465,5.634917259216309,-2.8932058811187744,1.4854075908660889,6.661139011383057,3.762277603149414,-9.5767240524292,-3.2658865451812744,-7.110486030578613,-55.32065582275391,18.421573638916016,67.25792694091797,14.147839546203612,-12.05959701538086,7.066732883453369
0.008573486469686,0.0132438251748681,0.0049999998882412,-0.0347852744162082,-0.0442195907235145,-1.0492451190948486,1.5504121780395508,-4.8432936668396,-2.3128364086151123,-0.6097183227539062,-8.475953102111816,-0.2154438644647598,-4.22853946685791,4.2444047927856445,-4.881110191345215,8.883500099182129,4.8484063148498535,-7.607700824737549,-7.202372550964356,-2.8139233589172363,-9.454354286193848,-9.020393371582031,95.69647216796876,78.03652954101562,55.58985137939453,-20.325366973876957,20.907146453857425,1.9766603708267207
-0.1169389188289642,-0.0628193691372871,0.0049999998882412,-0.0552486404776573,-0.0502140186727047,1.09794282913208,6.504329681396484,-2.4429168701171875,-1.034704566001892,3.4026498794555664,3.26982855796814,-4.472994804382324,-9.771347045898438,6.107964038848877,5.127263069152832,2.8230974674224854,8.69771957397461,-5.912054061889648,-7.928081512451172,9.977456092834473,7.368325710296631,-9.168312072753906,51.81877136230469,-133.27005004882812,-104.81497955322266,42.5311393737793,17.1639347076416,-15.404640197753906
0.0392448119819164,-0.0437094420194625,0.0049999998882412,0.082888551056385,-0.0569151230156421,-1.358718752861023,-5.13255786895752,4.4018874168396,6.310328960418701,6.25040864944458,4.343527793884277,-7.221022605895996,-5.564208984375,0.0087586436420679,0.1470018923282623,-0.2292724549770355,6.5207719802856445,-7.492376804351807,5.845287799835205,-9.553340911865234,-3.538522243499756,-6.069999694824219,19.60728454589844,-8.603317260742188,-101.55101776123048,3.5913240909576416,-12.203086853027344,4.1024980545043945
0.1445602923631668,0.0128083610907197,0.0049999998882412,-0.0051425923593342,-0.018334649503231,0.4202201664447784,7.930987358093262,4.554726123809815,1.7414852380752563,-2.2981767654418945,-3.671323537826538,-3.269625663757324,-0.9475118517875672,-3.159514904022217,-5.505229949951172,8.246517181396484,5.17664909362793,2.823807001113892,-1.145683526992798,6.086759090423584,-6.779629230499268,-7.214278697967529,-22.110427856445312,-47.30015563964844,-108.21652221679688,-1.7822847366333008,-19.62564468383789,9.569639205932615
0.0427901335060596,-0.0172832645475864,0.0049999998882412,0.0636755153536796,-0.0061704367399215,-0.9613944888114928,-6.038008689880371,-8.035069465637207,3.8128721714019775,6.45697832107544,7.009803771972656,2.832890033721924,6.664268493652344,4.013284206390381,-8.252461433410645,5.240869998931885,-6.412806034088135,-5.267813205718994,-2.106987476348877,-3.7086586952209473,-3.566965341567993,-6.614809513092041,-143.536376953125,-19.615707397460938,-44.359283447265625,13.94720458984375,-34.97148895263672,-6.322079658508301
-0.1093051433563232,-0.0975185260176658,0.0049999998882412,0.0388509854674339,0.0241822954267263,-0.5574069619178772,8.727494239807129,-2.675603151321411,-3.558281898498535,-3.134612798690796,-3.5996336936950684,0.3205035924911499,1.5954744815826416,-1.4872912168502808,-1.7484208345413208,4.746275901794434,-9.939449310302734,8.937728881835938,4.288672924041748,4.145050525665283,-1.5607327222824097,9.315736770629885,-4.315185546875,-71.22218322753906,-8.147292137145996,5.14089298248291,1.250910758972168,10.771206855773926
0.0742874592542648,-0.0704271048307418,0.0049999998882412,-0.0548007972538471,-0.0429818294942379,-0.999707818031311,9.86739730834961,-1.2808003425598145,0.1987899094820022,0.6880492568016052,-6.786585807800293,0.6725931167602539,2.6005735397338867,-0.2055053263902664,-0.7825755476951599,-5.600219249725342,1.6216214895248413,0.9648505449295044,8.589357376098633,-2.658496379852295,4.018061637878418,5.667666435241699,-6.317143440246582,-1.0117549896240234,-53.80204772949219,8.89870548248291,-5.207136631011963,1.201174020767212
